LapNumber,Driver,year,gp,avg_rpm,avg_throttle,avg_speed,avg_gear,avg_drs,avg_ers_mode,SpeedI1,SpeedI2,SpeedFL,Team,Stint,Compound,TrackStatus,LapTime,sample_count,avg_rpm_std,avg_throttle_std,avg_speed_std,power_estimate,speed_per_rpm,drs_speed_factor,energy_intensity,speed_per_gear,speed_variance,avg_sector_speed,rpm_throttle_interaction,rpm_squared,throttle_squared,speed_throttle_interaction,gear_rpm_interaction,ers_throttle_interaction,drs_speed_interaction,speed_to_rpm_ratio,speed_to_throttle_ratio,speed_to_gear_ratio,rpm_to_gear_ratio,ers_to_rpm_ratio,avg_rpm_pow2,avg_throttle_pow2,avg_speed_pow2,rpm_zone_low,rpm_zone_medium,rpm_zone_high,rpm_zone_very_high,throttle_zone_low,throttle_zone_medium,throttle_zone_high,throttle_zone_full,speed_zone_slow,speed_zone_medium,speed_zone_fast,speed_zone_very_fast,speed_trap_std,speed_trap_range,speed_trap_cv,speed_gain,overall_variability,avg_rpm_lag1,avg_rpm_lag2,avg_rpm_lag3,avg_rpm_rolling_mean_3,avg_rpm_rolling_std_3,avg_throttle_lag1,avg_throttle_lag2,avg_throttle_lag3,avg_throttle_rolling_mean_3,avg_throttle_rolling_std_3,avg_speed_lag1,avg_speed_lag2,avg_speed_lag3,avg_speed_rolling_mean_3,avg_speed_rolling_std_3,circuit_bahrain,circuit_barcelona,circuit_montreal,circuit_singapore,circuit_suzuka,is_power_circuit,stint_number,tire_HARD,tire_MEDIUM,tire_SOFT,fuel_burn_proxy
50.0,BOT,2023,singapore,-1.625003076559354,-0.9607640964769638,-2.0352161147852126,-1.947225245247902,0.04034118596515848,0.0,1.7,-0.45,-2.6363636363636362,Alfa Romeo,2.0,MEDIUM,1,0 days 00:01:38.092000,17,204.03652286409675,2.1208302056212793,2.3033279075297477,-1.0447792074565232,-2.390562221739986,0.008596104301710565,0.0,-1.1672834434496953,0.12016951026349185,-0.18181818181818182,551956.284616877,94980032.59279995,3207.5767065083282,10094.865942659437,44972.78905042505,0.0,41.54384062983007,0.018287372587277903,3.092588774907805,31.74633066984018,1735.791919008641,0.0,94980032.59279995,3207.5767065083282,31770.500824966264,False,True,False,False,False,False,True,False,False,True,False,False,19.313207915827967,38.0,0.07315609059025745,-38.0,56.943472223268934,10306.468593947573,10291.040341296364,9981.728787468703,10114.426306615836,319.3589212229275,67.28970583707616,66.87880612784124,63.14758381830758,63.601328040821585,6.036105597375764,210.9499628341774,210.3758225012486,197.56052915656417,199.85619985545614,18.719942251404735,False,False,False,True,False,0,2.0,False,True,False,0.5710643102882946
51.0,BOT,2023,bahrain,0.02541849932230238,0.13055176800001106,0.5945735642227997,1.0264289300052756,0.03782969230572219,0.0,-0.8,-0.65,0.2727272727272727,Alfa Romeo,3.0,HARD,1,0 days 00:01:37.816000,17,193.43283714747704,2.3740162007101757,1.8607697758767456,0.1099833698205844,1.0062830806207592,0.05658108295610254,0.0,-0.3750444140430646,0.36847692225483997,-0.8484848484848494,638430.8639682608,99564745.81566766,4093.7579333740478,12680.71164275058,51608.353606285855,0.0,45.94959731797984,0.01986031948928064,3.049904606241844,32.11066833764918,1616.66334721234,0.0,99564745.81566766,4093.7579333740478,39279.42257056207,False,True,False,False,False,False,True,False,False,True,False,False,22.007574453658755,44.0,0.08574379657269646,44.0,54.91879939443068,9745.769984603574,10306.468593947573,10291.040341296364,10010.150712294168,281.7103458918484,56.63547215754741,67.28970583707616,66.87880612784124,62.635886483819014,5.45327079288307,178.24281423094246,210.9499628341774,210.3758225012486,195.79438219511385,16.484688619597446,True,False,False,False,False,0,3.0,True,False,False,0.6038724829951214
51.0,BOT,2023,barcelona,2.3264365061336783,0.5537933739957829,2.177850903902573,2.2537349384010987,0.18985898658461497,0.0,0.95,0.4,-0.09090909090909091,Alfa Romeo,3.0,HARD,1,0 days 00:01:19.231000,17,149.00845916273255,2.1438780729414653,2.149292109853485,0.7788740730098238,2.1744385800591632,0.2571788080874582,0.0,1.1944163755801058,-1.3274165972887546,0.7272727272727273,688520.8507140477,106137105.55037285,4466.496042168832,14048.047291809002,55655.03007099313,0.0,64.3675438068277,0.020401246852861817,3.0988376815060454,32.8324374787596,1609.1786505496834,0.0,106137105.55037285,4466.496042168832,44183.9936383498,False,False,True,False,False,False,True,False,False,True,False,False,3.605551275463989,7.0,0.013158946260817478,5.0,39.22679515524788,9978.213558331354,9745.769984603574,10306.468593947573,10008.756655454696,279.51260661585775,63.98248145683354,56.63547215754741,67.28970583707616,62.48326754164333,5.260917886142254,198.19036952022182,178.24281423094246,210.9499628341774,195.5443578237608,16.14201666083199,False,True,False,False,False,0,3.0,True,False,False,0.6259533737709235
51.0,BOT,2023,singapore,-1.5717199890876574,-0.9515784634783658,-1.9869568799936257,-1.8914712690702349,0.0038513479833709482,0.0,1.8,-0.4,-2.6363636363636362,Alfa Romeo,2.0,MEDIUM,1,0 days 00:01:38.075000,17,182.80102800818725,2.5629267199446897,2.4866123170654157,-1.0310494711448115,-2.3399021215900073,-0.025200970700772037,0.0,-1.1540564484568143,0.21090598577825567,-0.09090909090909091,552984.4381053284,95126359.89285992,3214.58520152644,10126.642937388422,45109.36839259856,0.0,38.44075100871052,0.01831083130867763,3.095618582359411,31.752413546761098,1733.9004319798719,0.0,95126359.89285992,3214.58520152644,31901.12899563641,False,True,False,False,False,False,True,False,False,True,False,False,20.29778313018444,40.0,0.07659540803843184,-40.0,52.037087543845445,10302.286423429163,9978.213558331354,9745.769984603574,10011.258099419512,275.99371308244775,66.83184901054909,63.98248145683354,56.63547215754741,62.5038808621485,5.226557594648232,210.19988972011808,198.19036952022182,178.24281423094246,195.666376929434,15.946034342028137,False,False,False,True,False,0,2.0,False,True,False,0.5715623714409221
52.0,BOT,2023,bahrain,-0.0515468995818127,0.08109519719657256,0.5818451428032653,0.9988651874688499,-0.36911960971527835,0.0,-0.9,-0.65,0.2727272727272727,Alfa Romeo,3.0,HARD,1,0 days 00:01:37.947000,17,190.57059212004913,2.333120102823662,1.939767260282803,0.05640495035825005,1.0320051877874572,-0.3731941882089044,0.0,-0.3505771834346347,0.4599368686081265,-0.9090909090909091,634418.6355011398,99348541.17736836,4051.2623567623637,12608.578150502999,51500.78088077541,0.0,6.489638630193679,0.01987223039636632,3.064118626351547,32.12192041360951,1616.260348726583,0.0,99348541.17736836,4051.2623567623637,39241.162131101824,False,True,False,False,False,False,True,False,False,True,False,False,23.0,46.0,0.08984375,46.0,54.4608698707889,9753.27431649802,10302.286423429163,9978.213558331354,10007.644858488407,276.71264852973917,56.69731211906293,66.83184901054909,63.98248145683354,62.39289622502947,5.182813059321079,178.60887154796205,210.19988972011808,198.19036952022182,195.63419426833397,15.93848901287893,True,False,False,False,False,0,3.0,True,False,False,0.6023734415670463
52.0,BOT,2023,barcelona,2.277481160781946,0.60795647159111,2.3292575476937754,2.5423751180308773,0.29226571514537086,0.0,0.85,0.2,0.0,Alfa Romeo,3.0,HARD,1,0 days 00:01:19.531000,19,163.3978643852698,2.2884080260627977,2.436375609642875,0.8228522423229749,2.444815077161394,0.37633082458373485,0.0,0.9828168007963358,-1.2872448721160308,0.575757575757574,691814.1629211041,105995088.32114753,4515.368057132314,14201.866531199888,56174.91744689392,0.0,75.3075256158423,0.02052644768941323,3.0991088919755994,32.7351263230042,1594.6230705318692,0.0,105995088.32114753,4515.368057132314,44668.12238072785,False,False,True,False,False,False,True,False,False,True,False,False,4.041451884327381,8.0,0.014840092598509354,8.0,43.041024976325716,9967.373835538043,9753.27431649802,10302.286423429163,10005.346586016105,273.046216292617,63.64952754547644,56.69731211906293,66.83184901054909,62.51444269770651,5.340832238828448,198.0938215369218,178.60887154796205,210.19988972011808,196.0170122584693,16.4682455540261,False,True,False,False,False,0,3.0,True,False,False,0.6268444272119468
53.0,BOT,2023,bahrain,-0.19178547971235071,0.0647743123760133,0.5260457154034648,1.016855320576624,0.07051697083722486,0.0,-0.8,-0.35,0.2727272727272727,Alfa Romeo,3.0,HARD,1,0 days 00:01:37.856000,17,191.44278743733688,2.6490956367418113,1.8247041400346529,0.025021530640536353,1.0253294308102539,0.08969594570465281,0.0,-0.5379146943626937,0.38515855116995634,-0.666666666666665,632068.4831216815,98955199.11139795,4037.2872870075053,12559.919098281727,51432.28014996005,0.0,48.99004939533495,0.019869139113036897,3.0627771635428065,32.03576698100749,1612.1758812996825,0.0,98955199.11139795,4037.2872870075053,39073.65429828249,False,True,False,False,False,False,True,False,False,True,False,False,22.18858565419016,44.0,0.08578061464248772,44.0,54.52629321707587,10295.391606012252,9967.373835538043,9753.27431649802,10070.129409499279,195.33258525778834,67.19648842858021,63.64952754547644,56.69731211906293,64.79522242385117,2.080282917433912,211.348343690524,198.0938215369218,178.60887154796205,202.3709117881451,7.777563764333622,True,False,False,False,False,0,3.0,True,False,False,0.6012317956298918
54.0,BOT,2023,bahrain,-0.0962866840141402,-0.08118645733660157,0.4254414351596727,0.8233427318617512,0.06884097423171104,0.0,-0.85,-0.6,0.2727272727272727,Alfa Romeo,3.0,HARD,1,0 days 00:01:37.738000,16,194.04956356058,1.9969214482514808,2.1118900469300796,-0.094275602497919,0.801974888250088,0.08587768919932522,0.0,-0.39641654099343837,0.4140285281356522,-0.8484848484848494,623134.8983234114,99222969.99452265,3913.3791452721393,12317.94161700548,51140.43081093319,0.0,48.63947491125359,0.019765712314199727,3.098123597749205,32.10083964883155,1623.9039015297421,0.0,99222969.99452265,3913.3791452721393,38772.54925919119,False,True,False,False,False,False,True,False,False,True,False,False,22.501851775650227,45.0,0.08766955237266323,45.0,55.16505670785295,9947.62278694754,10295.391606012252,9967.373835538043,10068.029042026863,197.01656501299894,63.539651297496945,67.19648842858021,63.64952754547644,64.43104896324019,2.4448187971286535,197.6705701369895,211.348343690524,198.0938215369218,201.97545917450418,8.12611875208914,True,False,False,False,False,0,3.0,True,False,False,0.598625332248491
54.0,BOT,2023,barcelona,2.415892822962314,0.6471367402809745,2.378973806779128,2.515328704816766,0.23623748722397772,0.0,1.0,0.25,0.0,Alfa Romeo,3.0,HARD,1,0 days 00:01:20.104000,20,131.94351126139853,2.0170419127192716,1.6937133837752743,0.8766770867414488,2.4399943189236137,0.3145875335359358,0.0,1.1658746619237377,-1.4277711032629778,0.6969696969696987,695844.8449602784,106396859.85527682,4550.886641921694,14283.05404059263,56228.97755157794,0.0,69.63854492416661,0.020524215383829533,3.092676740135199,32.819311615222404,1598.8981584536482,0.0,106396859.85527682,4550.886641921694,44827.66739281917,False,False,True,False,False,False,True,False,False,True,False,False,2.516611478423583,5.0,0.009195900651974115,5.0,34.54271950907916,9961.072733120798,9947.62278694754,10295.391606012252,10074.52695784687,208.26508114354368,62.55700716364346,63.539651297496945,67.19648842858021,64.51897272811368,2.5941808464425704,196.90746369599907,197.6705701369895,211.348343690524,202.101162234182,8.343608963494317,False,True,False,False,False,0,3.0,True,False,False,0.6284682452531332
54.0,BOT,2023,montreal,0.8241357377105474,0.7733642846650951,1.2268939855181866,1.4834538384032612,-0.4360850341349664,0.0,-0.05,0.6,1.5454545454545454,Alfa Romeo,2.0,MEDIUM,1,0 days 00:01:17.298000,13,134.77924023825307,2.6753893649352105,2.3584814730852006,0.7892325327304731,1.554572582487571,-0.4438756155292448,0.0,0.33552707930498626,0.38515855116995634,0.7878787878787896,689296.5456185221,101822307.67145938,4666.263598490465,13866.03018083117,53054.77898972689,0.0,0.0,0.020114211025866854,2.9286755674280016,32.437448452095055,1612.5034256464983,0.0,101822307.67145938,4666.263598490465,41203.585892129886,False,False,True,False,False,False,True,False,False,True,False,False,22.18858565419016,43.0,0.08078368563418747,43.0,40.5004241826159,10314.885353472273,9961.072733120798,9947.62278694754,10122.220703060122,178.99949285126922,67.46025972320069,62.55700716364346,63.539651297496945,66.1091072575223,3.10541450731807,211.7254528695574,196.90746369599907,197.6705701369895,203.87319362882224,7.448667763248939,False,False,True,False,False,0,2.0,False,True,False,0.6222203365378047
55.0,BOT,2023,bahrain,-0.1495872760969939,-0.009572100701777289,0.46950157159794376,0.8796622275447737,0.259338702620037,0.0,-0.75,-0.35,0.2727272727272727,Alfa Romeo,3.0,HARD,1,0 days 00:01:37.807000,15,185.61785399783588,2.105600750681395,1.4212688178351063,-0.036463527461167315,0.906666467248955,0.28698058520293945,0.0,-0.3980952807805303,0.3361141108691854,-0.6363636363636364,627464.1647619046,99073474.84022959,3973.9322628510954,12433.943820008726,51206.98953638759,0.0,67.10380383084383,0.01981419091130793,3.0800178156911877,32.10006762408121,1619.8916781442106,0.0,99073474.84022959,3973.9322628510954,38904.27634219749,False,True,False,False,False,False,True,False,False,True,False,False,21.656407827707714,43.0,0.08361547423825372,43.0,52.70028284851502,10090.704022587293,10314.885353472273,9961.072733120798,10119.718437318528,182.39875979856768,68.31005488572282,67.46025972320069,62.55700716364346,66.26981579947153,2.8299333009442034,202.98666432091022,211.7254528695574,196.90746369599907,203.9845956945047,7.293277219293894,True,False,False,False,False,0,3.0,True,False,False,0.5998678623622123
55.0,BOT,2023,barcelona,2.473177485604015,0.6666164414893675,2.3989756834262734,2.4848491149951584,-0.025448018898060493,0.0,0.7,0.4,0.18181818181818182,Alfa Romeo,3.0,HARD,1,0 days 00:01:19.523000,19,143.08119661092596,2.4897458196259494,2.130515949112664,0.9020230687818843,2.4370932926408395,0.019705799147342228,0.0,1.2803277130027757,-0.9930096290143335,0.666666666666665,697742.8828585643,106563364.06692252,4568.597611783709,14321.075065435776,56213.968371222836,0.0,42.56388093706828,0.020522872031425186,3.088975670134419,32.87194668640161,1601.5673922064566,0.0,106563364.06692252,4568.597611783709,44891.93587565095,False,False,True,False,False,False,True,False,False,True,False,False,7.234178138070235,13.0,0.026466505383183788,13.0,38.7339091294337,9953.565935896018,10090.704022587293,10314.885353472273,10122.407740443421,186.72330765711104,63.03913278949113,68.31005488572282,67.46025972320069,66.3135298608122,2.8583863737051396,197.2416698930464,202.98666432091022,211.7254528695574,204.03516862859306,7.373872730225444,False,True,False,False,False,0,3.0,True,False,False,0.6292106166169907
56.0,BOT,2023,barcelona,2.401685199649368,0.6389522991515102,2.2886705126144506,2.447585968956636,-0.22598203099441938,0.0,-3.05,0.2,0.18181818181818182,Alfa Romeo,3.0,HARD,1,0 days 00:01:21.435000,20,134.17967749458774,2.3944972329739302,2.8212837524403485,0.8672863906519339,2.305172706158685,-0.20762019329331466,0.0,1.075314410927617,2.895369734133944,-1.7272727272727273,695141.6211893172,106355583.9734847,4543.4555991924535,14225.217446689332,56087.09018277925,0.0,21.691869743747937,0.020461784740322092,3.0851544189931737,32.777664448875605,1601.7413364105496,0.0,106355583.9734847,4543.4555991924535,44538.08494168208,False,False,True,False,False,False,True,False,False,True,False,False,49.42671342502959,88.0,0.2001081515183384,88.0,47.205542976257895,10322.953262846951,9953.565935896018,10090.704022587293,10196.46785535063,210.41946801659546,67.5914019072227,63.03913278949113,68.31005488572282,66.01189824352997,2.5761739736266716,211.8771716718225,197.2416698930464,202.98666432091022,206.7197744417724,8.218933135108433,False,True,False,False,False,0,3.0,True,False,False,0.6282118868007605
56.0,BOT,2023,montreal,0.7648119342959463,0.7237460166805375,1.219502741733234,1.4507441747177443,-0.4360850341349664,0.0,0.0,0.65,1.6363636363636365,Alfa Romeo,2.0,MEDIUM,1,0 days 00:01:17.129000,14,131.90187971312338,2.174071674961665,1.5523089192411739,0.7366363925000673,1.5785578067751933,-0.4438756155292448,0.0,0.3852162144640704,0.38515855116995634,0.8787878787878806,685357.8752879892,101653759.80212215,4620.738260282834,13794.412982987234,52949.01979096033,0.0,0.0,0.020125317650066324,2.942045981216755,32.46029966611927,1612.748729345732,0.0,101653759.80212215,4620.738260282834,41180.82843618141,False,False,True,False,False,False,True,False,False,True,False,False,22.18858565419016,43.0,0.08049063719778776,43.0,39.45421149037909,10312.88436730892,10322.953262846951,9953.565935896018,10239.39551766908,136.0994870387648,67.40516003387614,67.5914019072227,63.03913278949113,67.65752477663426,0.2911138577522706,211.04048176044822,211.8771716718225,197.2416698930464,208.61608449370286,4.941514194206939,False,False,True,False,False,0,2.0,False,True,False,0.6208171965582275
57.0,BOT,2023,barcelona,2.4151640372072545,0.726534762285479,2.371308702235782,2.5377734386726902,-0.3097916324357981,0.0,0.9,0.25,0.09090909090909091,Alfa Romeo,3.0,HARD,1,0 days 00:01:19.922000,20,123.0673687452905,1.6279688623967845,2.11125213042847,0.9502111180736629,2.4282637685429114,-0.3014401270675848,0.0,1.0997712454952584,-1.2872448721160308,0.666666666666665,701351.4525977188,106394742.39746192,4623.291047816518,14392.273729100303,56271.82255180352,0.0,13.077761489478126,0.02051878342233653,3.0678739765852394,32.78891174386818,1597.8400156580346,0.0,106394742.39746192,4623.291047816518,44803.0506734326,False,False,True,False,False,False,True,False,False,True,False,False,4.041451884327381,8.0,0.014785799576807491,8.0,32.71201040561078,10082.348922851368,10312.88436730892,10322.953262846951,10236.672000747369,133.6510763394273,67.976012388804,67.40516003387614,67.5914019072227,67.79198644638423,0.3351329971549243,202.9306000488379,211.04048176044822,211.8771716718225,208.54613103679208,4.873281238114542,False,True,False,False,False,0,3.0,True,False,False,0.6301746266159851
58.0,BOT,2023,barcelona,2.3343587795292295,0.7461654659272702,2.3320187378518353,2.447107377096752,-0.018008386229812504,0.0,1.0,0.3,0.0,Alfa Romeo,3.0,HARD,1,0 days 00:01:21.352000,19,140.67081023075357,1.5863219873490841,2.3399451775005953,0.9580613869388156,2.414744346331815,0.026973273032104273,0.0,1.1873556170918247,-1.4158698354963803,0.7272727272727273,701939.3212308625,106160096.64292356,4641.280728552236,14399.943999828984,56034.59641961544,0.0,43.23114645581231,0.020512523103896643,3.0576974846751033,32.82919035234308,1600.2909172949674,0.0,106160096.64292356,4641.280728552236,44676.97588783699,False,False,True,False,False,False,True,False,False,True,False,False,2.6457513110645907,5.0,0.009656026682717485,5.0,36.810707176666966,10314.782712081816,10082.348922851368,10312.88436730892,10233.51127423407,131.0340468735753,67.99478691647263,67.976012388804,67.40516003387614,68.03258166387883,0.08225902549707713,211.66731130109014,202.9306000488379,211.04048176044822,208.65573309946112,4.960349364226377,False,True,False,False,False,0,3.0,True,False,False,0.6301423137071128
