y_true,y_pred
0.624233789066831,0.6254124361982631
0.6188720251782012,0.6179809401469657
0.6106100071333065,0.6106249626760895
0.6177171707901906,0.6167798892880281
0.6112487087816785,0.611353094421406
0.6318912996332415,0.6325120523124151
0.6216106614645942,0.6209443026756845
0.6273576889765993,0.6266484031058683
0.6153590114528179,0.6152555172341467
0.6332395808255586,0.6321561074451326
0.6090198487950693,0.6094583414704592
0.6386327343365161,0.6337629825416655
0.6378841758402513,0.6336926760298109
0.628145169244975,0.6270223308686965
0.624136652340866,0.6247786645154654
0.6183157292244315,0.6179053609533082
0.6145666579297028,0.6145904269391297
0.6239366170129832,0.6240187685221834
0.6148213559486648,0.6147322224638591
0.613089191505312,0.612940182006994
0.6181857992620199,0.6181615338260871
0.634897232461628,0.6340053453279243
0.620770626967955,0.6207769438138309
0.6104540897342831,0.6109789411880164
0.6351901251179768,0.6329732482310069
0.6068398817864441,0.6073408781066608
0.6360870466239161,0.6336532213654419
0.6372836918268093,0.6367467113750089
0.631406029375241,0.6273315791971722
0.6307445395053317,0.632623529589034
0.6382286161652369,0.6359319832323493
0.6268986714373863,0.6255132791360736
0.6163476440265189,0.616582814663673
0.6251728771603171,0.6259204508545874
0.6183801738766591,0.6195989643071778
0.6137822936646549,0.6142895711312225
0.6170488114142019,0.6167664333161378
0.6245612045673338,0.6244945799443771
0.6201620548835789,0.6208315256969492
0.6351084780584784,0.6341291383019079
0.6208615523211864,0.6208813604312796
0.6160504481705629,0.6162130261129959
0.6343425541262522,0.6321561074451326
0.6096444579480601,0.6096297481344314
0.6272720991029291,0.627008639729612
0.6333303615580342,0.6332082923040754
0.6243407936426306,0.6232755641975688
0.6249091323111062,0.6254568552402263
0.6257002548985332,0.6258316118760805
0.6265255523254305,0.6261891251655141
0.6106944013417035,0.6104448461108735
0.6216173542898705,0.6206423891201062
0.624444104564403,0.6248629495511364
0.612044530242874,0.6116601246116073
0.6159622578524417,0.6158126883245111
0.6273116015654415,0.6274159847861799
0.6474211921284396,0.636559436375552
0.6226984590321281,0.6229668131462126
0.6238736838291037,0.6228748917971214
0.6134289920575549,0.6135588345909454
0.6320132152878868,0.6287604274662939
0.6139268752921359,0.6133846834918035
0.6252349457424269,0.625614221970893
0.633111991363029,0.6336932248667972
0.6422582417001763,0.6336713688915557
0.6296467726395591,0.6270223308686965
0.6261027153121371,0.6257143110006678
0.6366653414819161,0.6359355108597609
0.6099054611617256,0.6117955457638634
0.6295754788799399,0.6323541180841482
0.6273956513210238,0.6270696711172331
0.612759355989647,0.6123160106134266
0.6194119585788529,0.6197312678751359
0.6308149183872893,0.6311005443317861
0.6445322321129958,0.633058470159316
0.6077489750226741,0.6077080926097791
0.6165341425209281,0.6162900909481732
0.6026970117105144,0.60346732494414
0.6101870817239113,0.6111736633191107
0.6313135900968395,0.6284888405384853
0.6347558442129493,0.6336989238964027
0.6348695838912644,0.6341781446800856
0.627215314583256,0.6270238143697787
0.6276613030267157,0.6277297392405896
0.6368189569052998,0.6359355108597609
0.6180286648693298,0.6173323277531637
0.6306358791652564,0.632623529589034
0.6302132995762307,0.6271610131650913
0.6080344741538846,0.6076390609539645
0.6148989392762017,0.614878622919477
0.6261037266963643,0.6267530342248571
0.6182174700626701,0.6177915083554754
0.6216274370714779,0.6217960448259912
0.6064602172116267,0.607472680352632
0.6123921019884748,0.612965091515071
0.6299286815597827,0.6286249451159164
0.6241814512179071,0.6242921044148332
0.6384575203050494,0.6357958786549183
0.6341149362690938,0.6329554733208337
0.6252020124579049,0.6248051488221648
0.6457324053977013,0.6339334632673913
0.6231139061010587,0.6243567323481328
0.6184104462419573,0.6188057148376213
0.6274652665045197,0.62669312134972
0.6248211770947409,0.6263435459950877
0.6291629388334198,0.6270223308686965
0.6102822675121725,0.6100397030254718
0.6189939685137186,0.6197159751294765
0.6355465982880195,0.636505937621986
0.6191036209605566,0.6195980235312767
0.6290029510361758,0.6270696370045578
0.6116920081493717,0.6118788554661935
0.6328153466093804,0.6334517251880933
0.6147430603193312,0.6149059155168932
0.6262176406446559,0.6263357393288511
0.6254947879008645,0.6253961339873162
0.6420666932586351,0.633058470159316
0.6292862816741955,0.6271617549156323
0.6267808254576598,0.6269822677384844
0.6402602422724277,0.6357958786549183
0.6244792837957664,0.624092653430537
0.6125229709195424,0.6119462915717248
0.6303534853735536,0.632623529589034
0.6259868436419619,0.6257607617326592
0.6311305107343013,0.6288293038914713
0.615956625725478,0.6154784886377779
0.6177036484262324,0.6191548654784559
0.6347111826931336,0.6365075400411558
0.6441518227884775,0.633058470159316
0.6242133953360064,0.6238813641449907
0.6268676109523488,0.6270551615891052
0.6053576490537751,0.605533132017465
0.6331691539790952,0.6343805225485949
0.6151326847949282,0.6151035048708895
0.631125852791337,0.6288293038914713
0.6247113476905728,0.62524012248362
0.6384188282173426,0.6323447572156956
0.6379625649482341,0.6338243380153241
0.621619942014256,0.6216155857813012
0.6426950596420893,0.6338501354359459
0.6189275691916274,0.6195401661034728
0.6179598876962769,0.6179616629357016
0.6275262702184675,0.6277278687284922
0.6167394250109076,0.6166367154281108
0.6275935574882547,0.627085621321424
0.6128622398834648,0.6128647809315485
0.6202407038768276,0.6203843848631503
0.6321211454450624,0.6324429416235353
0.641709546965997,0.6338199132204952
0.6197083923417329,0.6192362309658286
0.6301339603574577,0.6300499613357742
0.6154125411892708,0.6153196355699274
0.6363385111937809,0.6323447572156956
0.6114956269002809,0.6124054494778575
0.6230430974828873,0.6226847352977459
0.6330727269263655,0.6326283591193091
0.634743329512819,0.634402147665955
0.6337422340032143,0.6288104567316345
0.6119265704690546,0.6119628137167885
0.6442826138723379,0.6332080630306258
0.6214592366177238,0.6221109164800113
0.6160555048080316,0.6158141076134754
0.6316118473825117,0.6324642588599557
0.6244539763086354,0.6258005788024311
0.6197206762480547,0.6202469292274471
0.5988660126345027,0.5985297991223566
0.6188281348390692,0.6191737623093428
0.6306368316262834,0.6308429745069642
0.6443401610902632,0.633058470159316
0.6212288375188777,0.6209741192691712
0.6264574071798505,0.6266593237467996
0.6251653836843216,0.6251493635158153
0.6357268740548696,0.6343114700662905
0.6242259441186818,0.6239386244275118
0.6275003666975094,0.6270238143697787
0.6343103607572058,0.6366865038355882
0.6267150469268992,0.6272743002784876
0.6235934699719303,0.6230458695367702
0.613208025541392,0.6138300606595077
0.646607332237645,0.6367422811784701
0.6192547486923965,0.619250032966033
0.615957455005308,0.6167617488186476
0.6233807644270262,0.6238651102911811
0.6233710170986744,0.6217010193452166
0.6251501402286112,0.626317772293168
0.6074175635221163,0.6078724017217607
0.6203737831330858,0.6206131780769307
0.6380546328310773,0.6341781446800856
0.6277079271879169,0.6280953297626144
0.6294660553935056,0.6287748006097108
0.6298218475414344,0.6326948422113678
0.6228358758249685,0.6226287437545055
0.6217152971206382,0.6217673688883054
0.6271627765009293,0.6272791885536041
0.6310533865031769,0.631175016959684
0.6403694876078958,0.6367626385138243
0.62718712366686,0.6271488727327549
0.6400593636162089,0.6330527889355964
0.6267496282279429,0.6261136148440314
0.616067279097354,0.6164105838471218
0.6254213334663214,0.6256358091489052
0.6355699800722067,0.6323513536674545
0.6093428636297691,0.6091686100914563
0.6214400326652075,0.6210085502132993
0.6351077682348931,0.6341291383019079
0.6263197340734712,0.6265665183180609
0.6295458952444914,0.6291619944500703
0.6341613667534114,0.6341781446800856
0.6012955585577942,0.6012628933824153
0.6198406464027995,0.6195482781141426
0.628287413127921,0.6283135974881772
0.642465478558203,0.633058470159316
0.6324892769756376,0.62869319931404
0.6203331697376894,0.6200720398815747
0.6384015390168778,0.6357958786549183
0.624095350100758,0.6245068810189268
0.6177537114449653,0.6177620099185379
0.6243657737488244,0.6239075693847325
0.63460072084057,0.6326277813690742
0.6107039186221874,0.6107288376644738
0.6105011394739734,0.6107436410237514
0.6333376714581939,0.62761420740642
0.6381433189368987,0.6336532213654419
0.6311439723300127,0.6307382297896775
0.6289905866435684,0.6287162765943406
0.6269197889258182,0.625508561986498
0.6245448138801193,0.6241281846121464
0.6240684599125285,0.6246062923621093
0.6259967779939846,0.6254420941057215
0.6484662056668719,0.6365359195267589
0.6332297669238285,0.6287988164552697
0.6216365240871492,0.6208869937428597
0.6388078645126267,0.6359319832323493
0.6278372295686783,0.6277532260401542
0.613380563990745,0.6142038739642016
0.6270401985002507,0.6269380141408096
0.6133203251492058,0.6134412881866694
0.6333449832670974,0.6328223137022108
0.6093339258054377,0.6094852483744188
0.6154068234030119,0.6155953861570324
0.641381256549844,0.6353134886157046
0.6331237849617078,0.6325541038866151
0.6150842713547109,0.6143454413026709
0.63006765763965,0.6301287648785807
0.6211215461449473,0.6212932632953626
0.6250013891830792,0.6254846756766622
0.6253884432288398,0.6247933993845893
0.6281390918350123,0.6278941567623186
0.6404789680841859,0.6337595941748281
0.6349310061523108,0.6323361974166029
0.6283422983790801,0.6270696370045578
0.6419152673667428,0.6338983956472145
0.6265771093944839,0.6258332444846478
0.6150582740281539,0.6152303160172877
0.6441709301982238,0.6323447572156956
0.6167802568163834,0.6165300332456035
0.6156242669995912,0.6152823453226494
0.6108389918723598,0.6107073696086646
0.6210710747212935,0.6204023541572654
0.6271082130861362,0.6274700628671627
0.6456545268830562,0.6323447572156956
0.6298243283558285,0.6285662685146226
0.6278664631788684,0.6272672191616049
0.6310164156498321,0.6308586515368384
0.6309466476424911,0.632623529589034
0.6269732360363729,0.6277880748546785
0.6272182708735932,0.6271043032326951
0.627935704625707,0.6279135523966225
0.6434979810748583,0.6365791468761586
0.6334879362497076,0.6289465613090657
0.624062040791735,0.6240230292997686
0.6396799699906094,0.6331969892169527
0.6280322379980627,0.6277605310103281
0.618216637545412,0.6191926674289946
0.6282583257288334,0.6269632307234075
0.6199218013040794,0.6196617144864913
0.6269435444404019,0.6270551615891052
0.6116495488857836,0.6119456653654803
0.6179140830436648,0.6193842422093195
0.632614543449909,0.6334746149286766
0.6418825475532167,0.6359355108597609
0.624329258805319,0.6248360835796702
0.6301560050657405,0.630229751788562
0.6269995080748045,0.6254507950553009
0.6284736864944775,0.6324783224528187
0.6248339200164374,0.6246976782664878
0.6282490812844626,0.6270223308686965
0.6294883059385565,0.6299846762638662
0.6451682775053151,0.636563866572091
0.6367227388139897,0.6337296615819562
0.6223957249648322,0.6216594846615496
0.6462067826178538,0.6367626385138243
0.6062882656791392,0.6063735124266038
0.6192386816892677,0.619250032966033
0.6424353144802881,0.6359355108597609
0.6177219776227558,0.6174938088026617
0.6338830126227935,0.6328355729714203
0.6234103630056849,0.6225844051386082
0.6302385729299964,0.6299484724863637
0.6436237925310977,0.633660276620265
0.6346998935692441,0.6329732482310069
0.6272028422906897,0.6273984283893487
0.6323358312972354,0.632163443729603
0.6301941172809025,0.6270696370045578
0.6256677253761629,0.6253423782924153
0.6305172658132352,0.6326948422113678
0.6237834040634604,0.6231599499546082
0.6399557846461692,0.6330109634727736
0.642245510411678,0.6367422811784701
0.624346286325483,0.623264014094117
0.6380893686223446,0.6359319832323493
0.6227923655823469,0.6222792891512294
0.6165948811221587,0.6169235502678762
0.6442389969583473,0.6331390500756546
0.616589597764124,0.6166859599375871
0.6041113113543511,0.6038265781593118
0.6135998250704968,0.6132679383075877
0.6307894069199633,0.6287604274662939
0.629189828470951,0.6290183948585069
0.635944742966591,0.6341781446800856
0.6340300368927904,0.6328355729714203
0.6325417086743103,0.6321789158703504
0.6301581902594392,0.6308690116704203
0.6318182446353203,0.6327535617042186
0.6187562533065307,0.617665723652222
0.6307603678585946,0.6284888405384853
0.6279430889720241,0.6277851109467716
0.6437132322065552,0.6338100303413711
0.6414690477661,0.6367467113750089
0.622535338628916,0.6218194913796699
0.6360718587261398,0.634266043088524
0.6295973670334473,0.6326070391171325
0.6228385020690401,0.6224750075062622
0.6380363620355702,0.6353134886157046
0.6281453140165771,0.6324783224528187
0.627515987317026,0.627085621321424
0.6116376535638156,0.6113311547121438
0.6230163661863377,0.6233773428750154
0.6322205177816832,0.6311078306744713
0.6454297547179473,0.633058470159316
0.6288494893735012,0.6280783236166388
0.6283948837517682,0.6266633100261768
0.6309256982400815,0.6307159013258857
0.631748180112132,0.6273444341982495
0.6198013140934049,0.6198149942104876
0.6304667612795872,0.6284697690464116
0.6252338114038892,0.625774516049086
0.6394456903936994,0.633058470159316
0.6362790747990568,0.6338243380153241
0.62912017687877,0.6272946711849895
0.6373338767705341,0.6359319832323493
0.6298899569028829,0.6271925772996886
0.6250028098026575,0.6254915605294794
0.6430041247111535,0.6336750749712274
0.6263933833648763,0.6250101863486027
0.6101480898711815,0.6088589994902343
0.6272314934364165,0.6270238143697787
0.6357298255634085,0.6364840915036589
0.6478446715429292,0.6336661600901802
0.6265736269982918,0.627043563475946
0.6299319993563144,0.630086716328513
0.6332034012778984,0.63350786062155
0.6293559150688987,0.6270696370045578
0.623834814924519,0.6240120276889058
0.6356989451518495,0.6329732482310069
0.6313911520240114,0.6324393336533793
0.6430296572825591,0.6338199132204952
0.6396891688210131,0.6338243380153241
0.6289006997556477,0.6273066478957959
0.6380812934458087,0.6357958786549183
0.6282755883155056,0.6277505241893467
0.6212547778033969,0.620421762861492
0.6195457527170065,0.6197887316928852
0.6188256018688243,0.6180377975326488
0.6306493386724469,0.6287604274662939
0.6201475197522108,0.6196754383318448
0.6324334778161609,0.6311078306744713
0.6459269828267917,0.6338100303413711
0.6230921660237142,0.6230400472368106
0.6333450488757946,0.6324331795222007
0.6353670116467431,0.636505937621986
0.6246632270240513,0.623326420116661
0.6251166606785739,0.625026715586225
0.6354454700370276,0.6337490112925935
0.6316767518610752,0.6324380499480156
0.6466565646624328,0.636559436375552
0.6396885078601746,0.6367626385138243
0.6275915953470175,0.6324867514356887
0.6337255367286334,0.6341291383019079
0.6335693207567629,0.6325998554066504
0.6211496278238964,0.6212835442926088
0.6283782648770885,0.6265103782477404
0.6154693353059645,0.6153501700902003
0.61958253553574,0.6195646976214089
0.6097027863686184,0.6092283521233555
0.6474003376165275,0.6365359195267589
0.6432834364307367,0.6365359195267589
0.6382412916589422,0.6353134886157046
0.6309287394445836,0.6303704606356633
0.6297742856935786,0.6308690116704203
0.6329599968754991,0.63350786062155
0.6036860814812853,0.6040395662763974
0.6309887083966182,0.6311265613988138
0.6336421966066358,0.6333663022774926
0.6205183577573586,0.6206379159320805
0.6397185858912078,0.6323306467060495
