y_true,y_pred,residual,abs_error,year,gp
0.6220226529854938,0.6160647,0.005957925679127785,0.005957925679127785,2023,barcelona
0.6171082498930469,0.61482245,0.0022858025930896364,0.0022858025930896364,2023,montreal
0.5565968019033556,0.5727629,-0.016166104648005497,0.016166104648005497,2023,singapore
0.6087532657683091,0.6086119,0.00014138403536845257,0.00014138403536845257,2023,suzuka
0.6006286969992791,0.6005201,0.00010862263175592801,0.00010862263175592801,2023,bahrain
0.620619786751369,0.6160647,0.004555059445003007,0.004555059445003007,2023,barcelona
0.6166145867177077,0.61560243,0.0010121530362197095,0.0010121530362197095,2023,montreal
0.5561996225292952,0.5727629,-0.01656328402206586,0.01656328402206586,2023,singapore
0.6117578853805172,0.6102752,0.0014826764304745055,0.0014826764304745055,2023,suzuka
0.5995657073505747,0.59978646,-0.00022075304905300186,0.00022075304905300186,2023,bahrain
0.6206709423016781,0.61609286,0.0045780816029781235,0.0045780816029781235,2023,barcelona
0.6160006915509705,0.6156253,0.00037536968588869346,0.00037536968588869346,2023,montreal
0.5582384819740354,0.5727629,-0.014524424577325723,0.014524424577325723,2023,singapore
0.6115253447007747,0.6106128,0.0009125350427241496,0.0009125350427241496,2023,suzuka
0.6229926914123838,0.6160647,0.006927964106017814,0.006927964106017814,2023,barcelona
0.5590474652829596,0.5727629,-0.013715441268401518,0.013715441268401518,2023,singapore
0.6116390836305605,0.6112351,0.0004040014810549053,0.0004040014810549053,2023,suzuka
0.6239337412173274,0.61602837,0.007905372744274386,0.007905372744274386,2023,barcelona
0.5582534217882209,0.5727629,-0.014509484763140179,0.014509484763140179,2023,singapore
0.610821378450153,0.61009663,0.0007247450158573976,0.0007247450158573976,2023,suzuka
0.6054351339076339,0.6050827,0.00035244319184413175,0.00035244319184413175,2023,bahrain
0.6230358431972333,0.6160647,0.0069711158908672965,0.0069711158908672965,2023,barcelona
0.6138075628875286,0.6133521,0.00045544296489063996,0.00045544296489063996,2023,montreal
0.561498020942617,0.574308,-0.012809957210611733,0.012809957210611733,2023,singapore
0.6043023525298904,0.6043524,-5.006207811131258e-05,5.006207811131258e-05,2023,bahrain
0.6260717907020397,0.6160647,0.010007063395673699,0.010007063395673699,2023,barcelona
0.616673775138818,0.61558896,0.001084812107049249,0.001084812107049249,2023,montreal
0.6103475312198069,0.60965866,0.0006888727153208096,0.0006888727153208096,2023,suzuka
0.6242043076787172,0.6160647,0.008139580372351185,0.008139580372351185,2023,barcelona
0.6189708086760931,0.61558896,0.0033818456443243106,0.0033818456443243106,2023,montreal
0.6089215375022021,0.6086119,0.0003096557692614521,0.0003096557692614521,2023,suzuka
0.6006288004806051,0.6003302,0.00029862651133627516,0.00029862651133627516,2023,bahrain
0.6183588297070031,0.61558896,0.002769866675234267,0.002769866675234267,2023,montreal
0.6106544006468406,0.60974795,0.0009064543844810036,0.0009064543844810036,2023,suzuka
0.6259175655408209,0.6160647,0.00985283823445493,0.00985283823445493,2023,barcelona
0.6194368249298248,0.6156253,0.0038115030647429826,0.0038115030647429826,2023,montreal
0.5726713055420858,0.5743672,-0.0016959196280497135,0.0016959196280497135,2023,singapore
0.611015567550737,0.6102709,0.0007446501351181523,0.0007446501351181523,2023,suzuka
0.6013172155553691,0.60154325,-0.00022603214436844876,0.00022603214436844876,2023,bahrain
0.6259724846408414,0.6160647,0.009907757334475464,0.009907757334475464,2023,barcelona
0.6205892238799469,0.6155755,0.0050137314978973,0.0050137314978973,2023,montreal
0.6102533518962712,0.60957104,0.0006823122196049081,0.0006823122196049081,2023,suzuka
0.6034086182670927,0.6035319,-0.00012327880093099264,0.00012327880093099264,2023,bahrain
0.6250069127268274,0.6160149,0.008992014903493661,0.008992014903493661,2023,barcelona
0.6185643848479959,0.61558896,0.0029754218162271195,0.0029754218162271195,2023,montreal
0.5705189598594058,0.574308,-0.0037890182938229433,0.0037890182938229433,2023,singapore
0.6104049659067823,0.60961825,0.0007867193514539128,0.0007867193514539128,2023,suzuka
0.6013414197173323,0.60154325,-0.0002018279824052005,0.0002018279824052005,2023,bahrain
0.6256537932609465,0.61602837,0.009625424787893522,0.009625424787893522,2023,barcelona
0.5716675068295549,0.574308,-0.002640471323673843,0.002640471323673843,2023,singapore
0.6071949245882319,0.6074806,-0.0002856609868718829,0.0002856609868718829,2023,suzuka
0.6027523229892818,0.6032694,-0.0005170752231510312,0.0005170752231510312,2023,bahrain
0.618954517281731,0.61558896,0.0033655542499622104,0.0033655542499622104,2023,montreal
0.5710643102882946,0.574308,-0.00324366786493413,0.00324366786493413,2023,singapore
0.6100595054080656,0.6096546,0.00040490001942428133,0.00040490001942428133,2023,suzuka
0.6038724829951214,0.603622,0.00025046370419734565,0.00025046370419734565,2023,bahrain
0.6203441517582162,0.6156253,0.004718829893134435,0.004718829893134435,2023,montreal
0.5715623714409221,0.5743672,-0.0028048537292133524,0.0028048537292133524,2023,singapore
0.6094995253546353,0.6094127,8.679561449242978e-05,8.679561449242978e-05,2023,suzuka
0.6268444272119468,0.6160149,0.010829529388613035,0.010829529388613035,2023,barcelona
0.6205668465063117,0.61558896,0.004977883474542866,0.004977883474542866,2023,montreal
0.5709005146712698,0.574308,-0.003407463481958972,0.003407463481958972,2023,singapore
0.6086162883239054,0.6086119,4.406590964678436e-06,4.406590964678436e-06,2023,suzuka
0.6220663806521383,0.61586004,0.006206335695930987,0.006206335695930987,2023,montreal
0.598625332248491,0.5932072,0.005418151748460498,0.005418151748460498,2023,bahrain
0.6284682452531332,0.6160647,0.012403517946767195,0.012403517946767195,2023,barcelona
0.6222203365378047,0.6155755,0.00664484415575517,0.00664484415575517,2023,montreal
0.567188861695428,0.574308,-0.007119116457800723,0.007119116457800723,2023,singapore
0.5998678623622123,0.5998023,6.554712707440569e-05,6.554712707440569e-05,2023,bahrain
0.6292106166169907,0.61602837,0.013182248143937758,0.013182248143937758,2023,barcelona
0.6201457599687836,0.61558896,0.004556796937014829,0.004556796937014829,2023,montreal
0.5691790768238201,0.574308,-0.005128901329408686,0.005128901329408686,2023,singapore
0.6009862442495879,0.60052425,0.000461997556930438,0.000461997556930438,2023,bahrain
0.6282118868007605,0.6160149,0.012196988977426715,0.012196988977426715,2023,barcelona
0.6208171965582275,0.6156253,0.005191874693145748,0.005191874693145748,2023,montreal
0.5704069253942465,0.574308,-0.0039010527589822264,0.0039010527589822264,2023,singapore
0.6301746266159851,0.61602837,0.014146258142932133,0.014146258142932133,2023,barcelona
0.6214605377481051,0.6156253,0.00583521588302327,0.00583521588302327,2023,montreal
0.5651907037470059,0.574308,-0.009117274406222897,0.009117274406222897,2023,singapore
0.6301423137071128,0.6160149,0.014127415883779082,0.014127415883779082,2023,barcelona
0.6237726127392089,0.61586004,0.007912567783001645,0.007912567783001645,2023,montreal
0.5649215029042863,0.574308,-0.009386475248942427,0.009386475248942427,2023,singapore
0.6310025117908814,0.6160647,0.014937784484515437,0.014937784484515437,2023,barcelona
0.6213729586393038,0.61561185,0.005761107423941203,0.005761107423941203,2023,montreal
0.6291364195904237,0.61602837,0.013108051117370678,0.013108051117370678,2023,barcelona
0.6214706773828358,0.6156253,0.005845355517754003,0.005845355517754003,2023,montreal
0.5707717176558343,0.574308,-0.0035362604973944167,0.0035362604973944167,2023,singapore
0.6290482400478006,0.6160149,0.013033342224466837,0.013033342224466837,2023,barcelona
0.6185077317015751,0.61558896,0.0029187686698063375,0.0029187686698063375,2023,montreal
0.5688409552912896,0.574308,-0.005467022861939119,0.005467022861939119,2023,singapore
0.629621917375722,0.6160149,0.0136070195523883,0.0136070195523883,2023,barcelona
0.6183659555114599,0.6156253,0.00274063364637811,0.00274063364637811,2023,montreal
0.6277055280770699,0.61602837,0.01167715960401694,0.01167715960401694,2023,barcelona
0.6208032546156705,0.6158964,0.0049068508261502775,0.0049068508261502775,2023,montreal
0.6278760871895958,0.6160647,0.011811359883229788,0.011811359883229788,2023,barcelona
0.6204299812325014,0.61592406,0.004505920887805326,0.004505920887805326,2023,montreal
0.6266206446362972,0.61602837,0.010592276163244208,0.010592276163244208,2023,barcelona
0.6253854271215782,0.6160647,0.009320699815212219,0.009320699815212219,2023,barcelona
0.6166776761328846,0.6148148,0.0018628582274585748,0.0018628582274585748,2023,montreal
0.6195448325517059,0.61551195,0.004032878720986899,0.004032878720986899,2023,montreal
0.6185585436482381,0.61561185,0.0029466924328755972,0.0029466924328755972,2023,montreal
0.6133300430007462,0.6133602,-3.0183153581164746e-05,3.0183153581164746e-05,2023,montreal
0.6053468110675626,0.60580975,-0.00046293710519740294,0.00046293710519740294,2023,montreal
0.5880357799537519,0.58637494,0.0016608414657452997,0.0016608414657452997,2023,bahrain
0.6137813939812466,0.6132,0.0005813851120755054,0.0005813851120755054,2023,montreal
0.5574099842600732,0.574308,-0.016897993893155605,0.016897993893155605,2023,singapore
0.6171589429898565,0.6129407,0.004218214325458325,0.004218214325458325,2023,barcelona
0.6161512867217246,0.6156253,0.0005259648566428021,0.0005259648566428021,2023,montreal
0.557942170848674,0.574308,-0.016365807304554725,0.016365807304554725,2023,singapore
0.6172306778183272,0.6156253,0.001605355953245402,0.001605355953245402,2023,montreal
0.5567224867894047,0.574308,-0.017585491363824035,0.017585491363824035,2023,singapore
0.6020599835107642,0.59424406,0.007815920610220961,0.007815920610220961,2023,suzuka
0.6158595328276775,0.61446625,0.0013932828848979284,0.0013932828848979284,2023,montreal
0.5553610931837683,0.5727629,-0.017401813367592833,0.017401813367592833,2023,singapore
0.6035288656721243,0.60275716,0.0007717097768911163,0.0007717097768911163,2023,suzuka
0.5588989686591969,0.5727629,-0.013863937892164224,0.013863937892164224,2023,singapore
0.5995610362769639,0.5932769,0.006284118342546163,0.006284118342546163,2023,suzuka
0.5580082650644823,0.5727629,-0.014754641486878772,0.014754641486878772,2023,singapore
0.6162528885711482,0.61446625,0.0017866386283686975,0.0017866386283686975,2023,montreal
0.5590231319928999,0.5727629,-0.013739774558461204,0.013739774558461204,2023,singapore
0.6195144524357539,0.6160981,0.003416346528313685,0.003416346528313685,2023,barcelona
0.6175143187281696,0.61446625,0.003048068785390101,0.003048068785390101,2023,montreal
0.5612866189686901,0.5727629,-0.011476287582670941,0.011476287582670941,2023,singapore
0.5971024246164698,0.5932432,0.003859242910994931,0.003859242910994931,2023,suzuka
0.6251922472087784,0.6160647,0.009127519902412451,0.009127519902412451,2023,barcelona
0.5605365863443311,0.5727629,-0.012226320207029961,0.012226320207029961,2023,singapore
0.6031929258019932,0.60259,0.0006029013307102815,0.0006029013307102815,2023,suzuka
0.6227085751122525,0.61602837,0.0066802066391995485,0.0066802066391995485,2023,barcelona
0.5608718856024737,0.574308,-0.013436092550755063,0.013436092550755063,2023,singapore
0.6015270422444206,0.59400636,0.007520682667241596,0.007520682667241596,2023,bahrain
0.5591359575534808,0.5727629,-0.013626948997880306,0.013626948997880306,2023,singapore
0.6008856893920447,0.60038286,0.000502824916794431,0.000502824916794431,2023,bahrain
0.5594022967891549,0.5727629,-0.01336060976220621,0.01336060976220621,2023,singapore
0.5995391149990379,0.59926385,0.0002752681248008315,0.0002752681248008315,2023,bahrain
0.5616427525460664,0.574308,-0.012665225607162323,0.012665225607162323,2023,singapore
0.6039851840900511,0.6036933,0.00029187764397564653,0.00029187764397564653,2023,suzuka
0.5971822817459355,0.5930576,0.004124708904291174,0.004124708904291174,2023,bahrain
0.56245218413131,0.574308,-0.01185579402191872,0.01185579402191872,2023,singapore
0.6006918223240174,0.5932769,0.007414904389599686,0.007414904389599686,2023,suzuka
0.5985229269466938,0.5990934,-0.0005704506434855983,0.0005704506434855983,2023,bahrain
0.6205941796431291,0.6160647,0.004529452336763162,0.004529452336763162,2023,barcelona
0.5633425670661565,0.574308,-0.010965411087072274,0.010965411087072274,2023,singapore
0.5998633421428134,0.5932432,0.006620160437338596,0.006620160437338596,2023,suzuka
0.6184881930972412,0.61609286,0.0023953323985412833,0.0023953323985412833,2023,barcelona
0.6084400915714832,0.6088076,-0.00036753181489990183,0.00036753181489990183,2023,montreal
0.5636808017915698,0.5727629,-0.00908210475979132,0.00908210475979132,2023,singapore
0.5990727265521316,0.59919304,-0.00012031000411227843,0.00012031000411227843,2023,bahrain
0.6183384450213272,0.61609286,0.0022455843226272254,0.0022455843226272254,2023,barcelona
0.6195809832716431,0.61529595,0.004285036673590148,0.004285036673590148,2023,montreal
0.5996494074786622,0.5932432,0.006406225773187391,0.006406225773187391,2023,suzuka
0.5993464159848616,0.59919304,0.00015337942861770593,0.00015337942861770593,2023,bahrain
0.6180478679361954,0.61497504,0.0030728327456130966,0.0030728327456130966,2023,barcelona
0.6189240485268597,0.6144529,0.004471150024509818,0.004471150024509818,2023,montreal
0.600258240558803,0.5932432,0.007015058853328093,0.007015058853328093,2023,suzuka
0.5985740319339685,0.5990934,-0.0005193456562109233,0.0005193456562109233,2023,bahrain
0.6186658172019956,0.6143697,0.004296126783752241,0.004296126783752241,2023,montreal
0.5975516690381444,0.59908587,-0.00153419836679336,0.00153419836679336,2023,bahrain
0.6164474127573082,0.61405724,0.002390169886977378,0.002390169886977378,2023,barcelona
0.6207245329373671,0.61442,0.0063045361989332305,0.0063045361989332305,2023,montreal
0.5992566458351712,0.5997724,-0.0005157478682894512,0.0005157478682894512,2023,bahrain
0.6167159482009157,0.61414903,0.0025669141776307747,0.0025669141776307747,2023,barcelona
0.6214929152232891,0.6156253,0.0058675933582073014,0.0058675933582073014,2023,montreal
0.6012204372315565,0.6014386,-0.00021814471195547025,0.00021814471195547025,2023,suzuka
0.5993451217430991,0.5997724,-0.0004272719603616304,0.0004272719603616304,2023,bahrain
0.6171605003977574,0.61414903,0.0030114663744724712,0.0030114663744724712,2023,barcelona
0.6203020052850885,0.6148148,0.005487187379662473,0.005487187379662473,2023,montreal
0.6181608590376036,0.61609286,0.0020679983389036982,0.0020679983389036982,2023,barcelona
0.6162091998049539,0.61435634,0.0018528608271402014,0.0018528608271402014,2023,montreal
0.5567281344421935,0.5727629,-0.016034772109167594,0.016034772109167594,2023,singapore
0.6053654483211632,0.60557824,-0.00021279541128915724,0.00021279541128915724,2023,suzuka
0.6175616946084523,0.6144529,0.003108796106102485,0.003108796106102485,2023,montreal
0.5601745866777594,0.574308,-0.014133391475469326,0.014133391475469326,2023,singapore
0.6032932738266621,0.6025931,0.0007001499138508116,0.0007001499138508116,2023,suzuka
0.6171038714336491,0.6144529,0.0026509729312992336,0.0026509729312992336,2023,montreal
0.5585168580734977,0.5727629,-0.014246048477863371,0.014246048477863371,2023,singapore
0.6065670454377095,0.6061112,0.0004558169716755156,0.0004558169716755156,2023,suzuka
0.598933847312349,0.59970266,-0.0007688089567244871,0.0007688089567244871,2023,bahrain
0.6207307674058363,0.6160483,0.004682490981428367,0.004682490981428367,2023,barcelona
0.5537487631612965,0.5727629,-0.019014143390064575,0.019014143390064575,2023,singapore
0.6062938911229632,0.60625774,3.615444007132318e-05,3.615444007132318e-05,2023,suzuka
0.6214297472505217,0.61602837,0.005401378777468713,0.005401378777468713,2023,barcelona
0.6146791537061023,0.6144529,0.00022625520375241237,0.00022625520375241237,2023,montreal
0.5536900148404371,0.5727629,-0.019072891710923967,0.019072891710923967,2023,singapore
0.6075160171020989,0.6073647,0.00015130295643850378,0.00015130295643850378,2023,suzuka
0.6050349475296966,0.60505885,-2.3901328183084658e-05,2.3901328183084658e-05,2023,bahrain
0.6220217735626958,0.61602837,0.005993405089642856,0.005993405089642856,2023,barcelona
0.6145606229722697,0.6148148,-0.00025419493315637087,0.00025419493315637087,2023,montreal
